,price
0,1278.9366
1,1971.975
2,8217.49
3,1309.2266
4,1977.822
5,1139.6469
6,448.4423
7,3378.2212
8,12221.8545
9,600.98944
10,657.45667
11,2271.3013
12,5638.2036
13,7545.733
14,1175.8728
15,242.70029
16,1755.0668
17,8329.279
18,6882.661
19,836.0824
20,24694.822
21,7905.9736
22,2365.0034
23,1560.8087
24,835.8299
25,7501.4424
26,596.8259
27,12206.631
28,3982.5547
29,7819.6274
30,18282.062
31,13125.932
32,600.1353
33,14654.01
34,957.3747
35,2040.109
36,14070.232
37,5803.665
38,1589.5969
39,353.31342
40,590.2123
41,28409.396
42,454.02377
43,8767.945
44,18614.395
45,506.75253
46,15644.156
47,17632.031
48,2732.8914
49,3110.9988
50,589.7958
51,4414.6978
52,2584.5254
53,498.2418
54,12281.181
55,10587.578
56,4767.546
57,3299.0923
58,1088.4293
59,5159.8066
60,8143.921
61,1108.0085
62,5652.4307
63,8103.5796
64,1297.8337
65,1658.4104
66,514.5931
67,9339.994
68,199.03262
69,16762.973
70,9082.95
71,318.17267
72,6705.3657
73,19356.912
74,4711.796
75,12684.498
76,3012.0022
77,220.32178
78,361.17303
79,2898.0574
80,3036.5532
81,2090.8071
82,4681.698
83,415.7548
84,1236.5723
85,1683.2135
86,7063.868
87,3367.3196
88,2627.9597
89,42184.457
90,2482.5132
91,205.42139
92,1489.2448
93,16050.292
94,6429.5635
95,5953.8955
96,2404.7466
97,1210.9714
98,456.8128
99,23309.318
100,21281.55
101,7204.9893
102,1782.8588
103,10878.816
104,5268.595
105,4475.131
106,8036.794
107,2328.3174
108,14456.994
109,7674.9697
110,630.9562
111,1965.5859
112,1818.1179
113,920.0514
114,2081.89
115,1212.0264
116,14250.58
117,15690.597
118,67784.27
119,213.22444
120,3099.411
121,2504.19
122,690.7448
123,2531.2725
124,57780.55
125,555.67145
126,2989.733
127,16026.854
128,1638.4417
129,5876.5093
130,3896.4258
131,2587.034
132,1344.6304
133,3249.7024
134,1411.0681
135,2825.8188
136,3982.8972
137,597.7607
138,9859.4375
139,6549.803
140,2826.96
141,1490.3479
142,6141.7393
143,8417.439
144,1443.4596
145,7420.6523
146,2643.5974
147,4475.6904
148,2889.351
149,191.97202
150,11019.572
151,5029.218
152,678.20966
153,498.79614
154,7389.7046
155,2176.8823
156,15964.386
157,8098.845
158,9668.05
159,1096.0319
160,6543.373
161,7036.5596
162,6714.6665
163,1033.2542
164,16557.836
165,15112.065
166,23417.207
167,3899.1199
168,33720.29
169,698.0176
170,2466.9744
171,8898.847
172,1899.9543
173,36134.836
174,249.24033
175,2507.116
176,8177.914
177,5927.7324
178,5331.4644
179,3421.9246
180,897.2833
181,19487.447
182,4441.323
183,1255.6943
184,2456.7886
185,4664.818
186,3678.183
187,4307.72
188,10516.493
189,11302.669
190,2847.9338
191,3240.5994
192,1219.9088
193,4938.6445
194,6621.128
195,2270.8948
196,555.7982
197,21567.629
198,1184.9789
199,4576.2427
200,592.35754
201,7616.862
202,2052.0864
203,1644.6256
204,8120.5127
205,5444.2334
206,976.751
207,4853.805
208,5931.2236
209,1748.8438
210,14011.372
211,5485.0776
212,7292.35
213,9084.6
214,19469.816
215,7626.6733
216,3261.8188
217,1239.4183
218,10146.576
219,1253.5258
220,2805.405
221,7797.329
222,2215.7974
223,580.9426
224,12120.901
225,3223.3452
226,1164.8066
227,8625.21
228,224.14201
229,7219.95
230,10656.342
231,5090.466
232,858.3156
233,7891.453
234,405.78693
235,8541.486
236,13089.531
237,4918.0547
238,7021.436
239,8419.975
240,25416.049
241,10598.158
242,4051.6282
243,2880.0146
244,6672.2344
245,3949.1074
246,4467.1045
247,1242.4781
248,441.56958
249,9770.213
250,28974.184
251,10291.168
252,715.2672
253,9679.036
254,10986.471
255,6663.557
256,2965.5151
257,10539.463
258,3513.728
259,7961.2188
260,1444.3021
261,3969.3345
262,2552.4673
263,9111.694
264,6752.7197
265,5677.1455
266,1453.5637
267,14794.061
268,6844.5127
269,3828.5923
270,8433.398
271,2869.766
272,2500.2212
273,18097.27
274,526.8084
275,13604.661
276,2286.711
277,3262.3657
278,1634.4801
279,7795.9087
280,2716.0034
281,813.8104
282,12999.996
283,6588.4443
284,404.43536
285,4863.63
286,3644.1821
287,11824.433
288,11905.256
289,3308.687
290,8208.057
291,6527.7134
292,1843.6293
293,10043.077
294,6088.8545
295,2470.4412
296,3191.0981
297,7573.793
298,1393.4365
299,4617.8833
300,5571.642
301,5526.4014
302,1466.4417
303,5971.733
304,2615.4634
305,4230.148
306,1655.3734
307,15487.394
308,1485.776
309,1143.6453
310,1093.4426
311,1336.7513
312,11481.374
313,1688.6931
314,3932.5132
315,787.1059
316,38962.082
317,2469.6028
318,400.75446
319,10313.482
320,3545.681
321,28923.473
322,15300.557
323,1348.4666
324,24691.418
325,5841.46
326,2486.709
327,26740.344
328,323.91324
329,7674.411
330,1916.0195
331,1488.249
332,12729.559
333,1202.1603
334,774.5554
335,1409.3536
336,1409.2241
337,1261.3824
338,1997.7117
339,13760.654
340,27025.754
341,2680.7102
342,6215.125
343,1649.7871
344,5763.7363
345,6528.9795
346,1198.557
347,10658.971
348,9540.59
349,731.28467
350,10763.887
351,2352.845
352,761.2196
353,1868.0989
354,3646.5503
355,662.2958
356,4693.8193
357,2090.106
358,2998.276
359,10864.452
360,16536.355
361,1829.0602
362,1992.723
363,1447.8995
364,7445.677
365,10494.247
366,994.12305
367,5887.7134
368,6114.1763
369,5564.175
370,992.3932
371,10561.638
372,967.32166
373,1194.6224
374,1053.2623
375,1173.4233
376,2625.0679
377,1806.2797
378,1428.8346
379,1888.2373
380,827.6169
381,3922.6055
382,31676.453
383,1832.1986
384,2961.4175
385,745.13293
386,1115.3528
387,3765.891
388,7232.8374
389,8306.179
390,376.8067
391,3459.8833
392,1026.0399
393,2957.5898
394,3567.64
395,256.43698
396,1958.2527
397,1013.4708
398,2269.6304
399,652.1974
400,2110.23
401,4449.6416
402,1746.6003
403,3688.2246
404,652.3874
405,708.9237
406,2444.434
407,1507.5377
408,6668.1533
409,10812.111
410,6066.2603
411,1485.5724
412,20439.76
413,11019.35
414,4495.6255
415,9346.666
416,7967.2197
417,2197.0735
418,1140.7655
419,17821.754
420,18949.537
421,1350.0632
422,1537.8538
423,962.1154
424,49017.43
425,9005.815
426,3822.996
427,18621.17
428,1208.1516
429,4514.961
430,6121.4
431,2734.4956
432,3913.5833
433,16047.242
434,642.1874
435,5199.969
436,9960.939
437,735.9438
438,200.09407
439,1122.7092
440,1482.8938
441,920.13574
442,1122.7721
443,5120.6724
444,1210.88
445,2989.6265
446,3589.1797
447,7407.8037
448,13184.061
449,1191.4363
450,1961.885
451,998.70374
452,3278.909
453,3208.592
454,868.0739
455,8270.516
456,1205.6141
457,1319.9038
458,759.9425
459,3773.4368
460,3025.792
461,3466.2004
462,4993.671
463,8291.967
464,1343.2903
465,10154.7295
466,2310.2083
467,2714.2825
468,1865.7756
469,208.98824
470,9467.565
471,409.98755
472,9908.404
473,45893.633
474,2104.5818
475,3963.127
476,13621.261
477,5024.88
478,4791.0283
479,1090.032
480,5892.1367
481,1701.8611
482,1507.8618
483,2293.5881
484,2365.0415
485,5380.7104
486,5340.177
487,9187.255
488,1203.1877
489,6150.146
490,8821.528
491,8228.209
492,17091.713
493,103.99536
494,2273.272
495,5153.757
496,375.72037
497,603.4791
498,16790.275
499,672.361
500,5984.8535
501,4020.2808
502,1828.3607
503,462.47064
504,2663.8838
505,5915.2812
506,137.80176
507,3674.9917
508,2012.0153
509,1244.0327
510,9266.342
511,10219.181
512,24198.365
513,14995.315
514,12008.075
515,640.07025
516,21723.762
517,8004.888
518,2375.9407
519,14034.375
520,1243.5236
521,23094.322
522,151.20656
523,4526.9023
524,8333.302
525,506.70563
526,401.5096
527,3334.9644
528,3721.067
529,602.0491
530,7125.007
531,14601.989
532,1057.7844
533,18834.215
534,1244.3241
535,246.55669
536,894.5526
537,1096.99
538,2944.6458
539,6823.3486
540,2615.2046
541,2769.1511
542,2139.0212
543,3825.727
544,500.54834
545,3763.1992
546,5740.025
547,4473.524
548,4368.309
549,12896.353
550,14849.916
551,397.53525
552,10661.297
553,224.95096
554,11770.764
555,1953.8053
556,3899.5671
557,12035.664
558,6822.639
559,1232.502
560,2792.3716
561,4647.128
562,19567.578
563,6312.7183
564,10648.224
565,26918.52
566,7686.3296
567,1882.1324
568,12236.885
569,182.52005
570,1901.607
571,3496.7083
572,10861.311
573,16210.7295
574,989.09973
575,1465.5363
576,1026.0962
577,801.45
578,21517.113
579,193.40512
580,5726.46
581,1434.8834
582,6472.745
583,1019.60516
584,16663.117
585,6940.1406
586,4228.019
587,1512.7854
588,4091.852
589,2588.4937
590,303.44693
591,9867.84
592,4260.1006
593,9890.936
594,9538.446
595,502.95648
596,4268.704
597,21580.719
598,11706.326
599,3775.2024
600,6914.53
601,7243.9756
602,9917.787
603,29409.584
604,9995.764
605,1404.4387
606,5053.2954
607,8401.716
608,9330.166
609,687.2949
610,8032.6826
611,12933.154
612,10585.7295
613,1183.7086
614,607.2607
615,681.1655
616,2525.4663
617,2533.936
618,2899.9722
619,291.83557
620,3090.5078
621,11019.683
622,4933.797
623,17759.11
624,727.03674
625,725.2153
626,2568.5583
627,6213.3345
628,4413.16
629,7972.3467
630,1720.252
631,13483.067
632,1667.4453
633,4708.8584
634,2157.905
635,4233.141
636,19028.785
637,18243.02
638,1462.4841
639,2147.433
640,1012.0532
641,2604.0713
642,1005.71857
643,6705.6514
644,22006.445
645,2227.6187
646,7179.382
647,9986.419
648,110.731125
649,6185.463
650,5129.914
651,4804.8574
652,499.41788
653,6708.9053
654,2701.396
655,12720.59
656,1324.5372
657,4183.202
658,7218.8213
659,2829.9932
660,6175.7437
661,9409.622
662,2004.027
663,1341.6509
664,1954.1086
665,5734.629
666,2011.4381
667,12571.716
668,18311.875
669,1613.3093
670,8951.242
671,1180.9978
672,928.2147
673,13776.8545
674,6224.944
675,5888.1924
676,5340.3643
677,8833.724
678,2302.8875
679,1954.2234
680,6532.2827
681,2997.316
682,3001.5645
683,51.410316
684,360.6269
685,1883.2611
686,2865.461
687,3333.207
688,696.37714
689,10727.432
690,1827.8274
691,6305.9756
692,3483.3984
693,6670.8438
694,282.08698
695,402.10532
696,7390.7
697,3731.6196
698,30077.582
699,651.6758
700,1801.1262
701,6735.5635
702,808.4531
703,7896.272
704,701.0405
705,1200.9725
706,3711.8335
707,2391.9727
708,800.01654
709,1956.9144
710,651.5594
711,5771.3613
712,12232.686
713,12161.862
714,1236.0231
715,32939.09
716,1194.9221
717,1066.4169
718,5117.948
719,3481.6875
720,2778.868
721,1740.7961
722,2290.486
723,3990.73
724,973.131
725,1412.0363
726,298.9734
727,210.50821
728,3673.9172
729,3706.523
730,1343.1887
731,4720.243
732,846.4998
733,6500.841
734,1867.7565
735,1082.4281
736,16364.838
737,7985.7827
738,2055.4912
739,450.52798
740,7365.7812
741,2062.3945
742,7540.1904
743,7910.9854
744,2216.3755
745,4154.555
746,1291.156
747,1092.7452
748,40488.05
749,788.074
750,13898.463
751,6611.3477
752,3204.506
753,3670.192
754,2071.5222
755,3001.1196
756,4416.765
757,3281.1375
758,2453.4546
759,938.2752
760,16903.584
761,2943.9243
762,2814.8933
763,2712.627
764,666.86194
765,13753.497
766,774.4005
767,1151.4089
768,865.1956
769,13512.245
770,328.50757
771,3545.5027
772,2121.5315
773,5325.583
774,13120.144
775,3026.8833
776,2599.0886
777,4051.95
778,1652.8328
779,3873.0242
780,805.45184
781,4895.1963
782,760.9833
783,38430.594
784,1196.1748
785,1725.8578
786,4746.773
787,3503.3198
788,9332.609
789,706.06586
790,2985.8472
791,4273.0693
792,3406.063
793,4388.7236
794,15897.713
795,3603.2578
796,141.64835
797,3863.0032
798,5074.015
799,22147.482
800,1929.5133
801,215.86862
802,209.80753
803,2340.565
804,3846.1558
805,7502.1665
806,6240.0684
807,504.3243
808,3289.5676
809,2927.7683
810,2867.8447
811,753.3905
812,4050.772
813,21492.316
814,1074.5956
815,1362.0212
816,10617.025
817,920.47687
818,6350.5786
819,5931.581
820,802.54114
821,3926.6602
822,6454.0674
823,3090.751
824,604.7618
825,11582.015
826,1163.4501
827,2236.023
828,10465.369
829,13570.169
830,8142.832
831,4042.1733
832,7024.2217
833,621.90283
834,1568.6576
835,1571.551
836,1949.3601
837,3581.852
838,1111.2803
839,5696.0303
840,3626.009
841,8773.005
842,3253.4165
843,3353.1758
844,8446.245
845,613.41425
846,6025.9746
847,4088.6028
848,941.2294
849,12823.027
850,1003.1846
851,9291.581
852,1580.5488
853,6650.831
854,12749.152
855,3056.1328
856,4355.5757
857,1051.8845
858,17563.666
859,2023.0035
860,7481.324
861,1649.6892
862,12567.744
863,2709.1929
864,882.03015
865,27375.166
866,7853.767
867,5110.974
868,2485.3235
869,528.35974
870,13595.609
871,1818.5498
872,9021.893
873,793.2504
874,1052.5256
875,3336.668
876,5539.2705
877,3733.686
878,9735.393
879,507.50226
880,251.40701
881,405.5629
882,9866.693
883,7058.9
884,1448.7625
885,2139.7446
886,7494.579
887,1012.4025
888,1036.9385
889,2370.2969
890,1889.2139
891,844.57263
892,5524.6475
893,1340.513
894,892.7367
895,6843.639
896,3294.5142
897,1802.9402
898,13484.294
899,4106.774
900,6049.829
901,2479.423
902,16708.463
903,385.74872
904,889.97815
905,1892.0312
906,9048.413
907,1223.8042
908,649.3539
909,225.05917
910,1665.1016
911,731.1754
912,4860.663
913,4795.677
914,5042.092
915,2994.3184
916,1732.9265
917,15303.553
918,815.02277
919,3742.5513
920,1279.9456
921,6019.857
922,854.8102
923,15416.05
924,1259.7076
925,8045.767
926,642.23663
927,296.46405
928,5019.8853
929,930.3674
930,11107.966
931,1983.0648
932,1049.9606
933,18012.973
934,7332.017
935,1744.1941
936,5259.8765
937,28697.479
938,10941.747
939,3504.6157
940,2869.8096
941,345.52753
942,707.7799
943,2023.2826
944,16973.207
945,1957.5248
946,1312.3146
947,849.63495
948,8290.484
949,16930.986
950,5239.727
951,7997.4907
952,13281.112
953,1899.175
954,1258.9166
955,20362.758
956,4954.497
957,2788.6968
958,1174.0232
959,1122.2947
960,3386.7527
961,5285.504
962,8860.24
963,1195.8369
964,2165.142
965,6410.328
966,2096.977
967,4393.5293
968,3501.7954
969,3872.6672
970,13225.761
971,1239.2981
972,4194.4673
973,10475.761
974,16694.496
975,3362.7622
976,30978.75
977,12152.096
978,2308.6226
979,628.0958
980,9352.042
981,1812.9138
982,6910.9907
983,991.6154
984,705.68286
985,26382.912
986,13468.932
987,1215.9207
988,307.44427
989,1354.93
990,706.49854
991,1283.8352
992,2703.487
993,305.6275
994,3025.7085
995,1611.3407
996,6794.616
997,109.81157
998,1508.6322
999,8859.925
1000,4414.6973
1001,7493.4736
1002,18046.984
1003,14455.731
1004,382.46954
1005,623.2017
1006,5766.54
1007,1728.8422
1008,6097.047
1009,2681.946
1010,8882.674
1011,11908.243
1012,3500.9512
1013,10682.986
1014,2430.1538
1015,5442.8643
1016,1534.5596
1017,2783.8657
1018,2394.437
1019,12074.6045
1020,6771.1562
1021,1954.0475
1022,7303.018
1023,34761.68
1024,6232.603
1025,2709.6995
1026,5784.54
1027,3305.6848
1028,3796.0437
1029,1655.9973
1030,6939.4673
1031,16058.982
1032,419.99127
1033,9039.722
1034,245.11426
1035,4984.7764
1036,722.2103
1037,1518.3145
1038,1371.1096
1039,4516.173
1040,1526.9207
1041,277.82428
1042,3820.0952
1043,897.72546
1044,6242.3457
1045,3814.9023
1046,2557.654
1047,860.97833
1048,6936.3735
1049,728.22595
1050,6592.8545
1051,1339.0983
1052,4450.3545
1053,735.4066
1054,2900.2124
1055,4040.0845
1056,3267.1523
1057,1743.014
1058,9068.958
1059,9959.974
1060,496.67926
1061,11136.937
1062,2958.615
1063,23877.316
1064,1887.5881
1065,491.59015
1066,1008.3949
1067,17203.441
1068,12371.374
1069,2361.088
1070,24653.617
1071,503.8081
1072,2744.2244
1073,2560.1545
1074,22100.281
1075,3507.3113
1076,1617.0034
1077,7655.214
1078,2021.2097
1079,9234.575
1080,2895.4165
1081,17732.416
1082,6361.757
1083,1030.7117
1084,964.0209
1085,1768.9818
1086,12681.581
1087,1448.0807
1088,7155.189
1089,6489.0894
1090,7693.987
1091,593.142
1092,7041.382
1093,1900.7213
1094,5654.246
1095,1998.8167
1096,3026.95
1097,548.0011
1098,4956.488
1099,490.24878
1100,1728.7887
1101,8478.112
1102,2565.847
1103,2983.8406
1104,2572.72
1105,5483.216
1106,687.4121
1107,979.4315
1108,1985.0739
1109,7210.0093
1110,3460.734
1111,4175.7275
1112,11391.553
1113,7637.5845
1114,4909.1367
1115,21978.104
1116,809.4287
1117,816.5509
1118,1424.6562
1119,4996.5176
1120,3533.7456
1121,2731.9893
1122,8357.516
1123,7022.224
1124,11867.585
1125,1649.9404
1126,238.84326
1127,10558.178
1128,7233.8154
1129,20448.832
1130,3498.2922
1131,2961.4614
1132,4664.4404
1133,1212.2622
1134,7535.732
1135,2015.2947
1136,4872.5215
1137,637.5563
1138,328.63422
1139,5174.1323
1140,10865.35
1141,583.0304
1142,1550.5696
1143,7817.622
1144,2290.0498
1145,7308.9814
1146,3585.4312
1147,4270.0576
1148,1987.8522
1149,751.4335
1150,3816.0378
1151,10831.219
1152,1363.5911
1153,1734.1875
1154,6967.7188
1155,3894.871
1156,1763.3418
1157,1015.00305
1158,1305.2594
1159,1562.3965
1160,647.33844
1161,2667.6575
1162,829.13806
1163,8773.044
1164,2025.732
1165,1096.1654
1166,3220.3442
1167,1280.0472
1168,854.4655
1169,1642.457
1170,12545.685
1171,7119.736
1172,12969.361
1173,15444.862
1174,485.60532
1175,1173.9158
1176,1848.2084
1177,1674.5748
1178,5227.3315
1179,895.04065
1180,2227.12
1181,13910.158
1182,654.04236
1183,2949.0142
1184,1868.2914
1185,2536.1008
1186,796.69037
1187,13461.346
1188,3652.4028
1189,29092.15
1190,2454.662
1191,10211.721
1192,4343.4146
1193,1129.1354
1194,448.66504
1195,3899.4907
1196,8335.317
1197,4868.134
1198,5078.275
1199,963.68964
1200,5136.7124
1201,172.17673
1202,19262.324
1203,1199.3484
1204,2595.9802
1205,2117.9512
1206,2609.586
1207,3892.2253
1208,11182.422
1209,613.7538
1210,6595.306
1211,189.85193
1212,20091.676
1213,6458.687
1214,21830.037
1215,1418.5751
1216,1520.8905
1217,676.0498
1218,1622.8314
